Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
NCC07,19.6,Low Fat,0.040089313,Household,106.7964,OUT010,1998,,Tier 3,Grocery Store,568.5
FDU28,19.2,Regular,0.093840193,Frozen Foods,188.0214,OUT013,1987,High,Tier 3,Supermarket Type1,1581.06
FDK36,7.09,Low Fat,0.012076957,Baking Goods,48.6034,OUT010,1998,,Tier 3,Grocery Store,260.08
FDR36,6.715,Regular,0.122081667,Baking Goods,43.8454,OUT018,2009,Medium,Tier 3,Supermarket Type2,849.28
NCQ17,10.3,Low Fat,0.116910445,Health and Hygiene,154.563,OUT035,2004,Small,Tier 2,Supermarket Type1,1234.98
FDS28,,Regular,0.144274551,Frozen Foods,55.2588,OUT019,1985,Small,Tier 1,Grocery Store,366.58
FDE08,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,OUT045,2002,,Tier 2,Supermarket Type1,1470.43
FDU22,12.35,Low Fat,0.093296553,Snack Foods,120.0124,OUT046,1997,Small,Tier 1,Supermarket Type1,1241.55
FDG41,8.84,Regular,0.076717379,Frozen Foods,109.7228,OUT045,2002,,Tier 2,Supermarket Type1,1242.31
FDO31,6.76,Regular,0.048511068,Fruits and Vegetables,77.996,OUT010,1998,,Tier 3,Grocery Store,645.64
FDM21,,Low Fat,0.112693192,Snack Foods,256.2646,OUT019,1985,Small,Tier 1,Grocery Store,1284.53
FDU40,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,OUT017,2007,,Tier 2,Supermarket Type1,1526.56
FDV36,18.7,Low Fat,0.026409147,Baking Goods,126.102,OUT018,2009,Medium,Tier 3,Supermarket Type2,1403.69
FDT10,,Regular,0.061744052,Snack Foods,59.2562,OUT027,1985,Medium,Tier 3,Supermarket Type3,1197.84
FDX38,10.5,Regular,0.048304782,Dairy,47.8376,OUT045,2002,,Tier 2,Supermarket Type1,760.13
NCU30,,low fat,0.034705807,Household,163.721,OUT027,1985,Medium,Tier 3,Supermarket Type3,1870.73
NCV06,11.3,Low Fat,0,Household,192.8478,OUT049,1999,Medium,Tier 1,Supermarket Type1,1810.76
FDT16,9.895,Regular,0,Frozen Foods,261.8278,OUT035,2004,Small,Tier 2,Supermarket Type1,2007.32
NCP41,,Low Fat,0.016132205,Health and Hygiene,108.2596,OUT027,1985,Medium,Tier 3,Supermarket Type3,1693.41
FDZ56,16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,OUT017,2007,,Tier 2,Supermarket Type1,1670.57
FDC22,6.89,Regular,0.136402598,Snack Foods,191.882,OUT035,2004,Small,Tier 2,Supermarket Type1,1589.82
FDU10,10.1,Regular,0.045683383,Snack Foods,38.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,485.15
FDS46,17.6,Regular,0.047353168,Snack Foods,117.2782,OUT045,2002,,Tier 2,Supermarket Type1,1087.61
FDO08,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,OUT049,1999,Medium,Tier 1,Supermarket Type1,1471.52
NCV42,6.26,Low Fat,0.031549979,Household,109.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1265.45
FDP33,18.7,Low Fat,0.089255373,Snack Foods,253.9672,OUT035,2004,Small,Tier 2,Supermarket Type1,1840.39
FDJ12,8.895,Regular,0.039041114,Baking Goods,206.5296,OUT046,1997,Small,Tier 1,Supermarket Type1,1643.04
FDH04,6.115,Regular,0.011396037,Frozen Foods,89.0488,OUT045,2002,,Tier 2,Supermarket Type1,1069.32
NCU54,8.88,LF,0.098540307,Household,211.127,OUT013,1987,High,Tier 3,Supermarket Type1,1828.67
FDO36,19.7,Low Fat,0.130411797,Baking Goods,180.566,OUT010,1998,,Tier 3,Grocery Store,1164.64
FDT37,,Low Fat,0.03509937,Canned,255.6014,OUT027,1985,Medium,Tier 3,Supermarket Type3,2529.72
FDD14,20.7,Low Fat,0.284224541,Canned,186.1266,OUT010,1998,,Tier 3,Grocery Store,1137.79
FDA16,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,OUT013,1987,High,Tier 3,Supermarket Type1,1669.24
NCS42,,Low Fat,0.121539272,Household,92.4146,OUT019,1985,Small,Tier 1,Grocery Store,424.39
FDP10,,Low Fat,0.224269298,Snack Foods,104.4622,OUT019,1985,Small,Tier 1,Grocery Store,435.2
FDQ28,14,Regular,0.06052101,Frozen Foods,152.9656,OUT049,1999,Medium,Tier 1,Supermarket Type1,1456.84
FDK57,10.195,Low Fat,0,Snack Foods,119.744,OUT010,1998,,Tier 3,Grocery Store,738.96
FDK02,12.5,Low Fat,0.112131275,Canned,118.244,OUT013,1987,High,Tier 3,Supermarket Type1,1262.92
FDW47,15,Low Fat,0.04656414,Breads,121.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1491.82
NCC42,15,Low Fat,0.045091342,Health and Hygiene,139.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,1631.58
FDQ37,20.75,Low Fat,0.089624277,Breakfast,193.9478,OUT018,2009,Medium,Tier 3,Supermarket Type2,1968.3
FDL40,17.7,Low Fat,0.011613156,Frozen Foods,95.041,OUT046,1997,Small,Tier 1,Supermarket Type1,1270.17
DRE13,6.28,Low Fat,0.046372661,Soft Drinks,88.5198,OUT010,1998,,Tier 3,Grocery Store,319.08
FDQ34,,Low Fat,0.16145695,Snack Foods,104.4622,OUT027,1985,Medium,Tier 3,Supermarket Type3,1263.73
NCB54,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,OUT046,1997,Small,Tier 1,Supermarket Type1,1066.66
FDS48,15.15,Low Fat,0,Baking Goods,149.3708,OUT049,1999,Medium,Tier 1,Supermarket Type1,1468.59
FDO15,16.75,Regular,0.008583918,Meat,72.1038,OUT045,2002,,Tier 2,Supermarket Type1,954.1
NCT30,9.1,Low Fat,0.080226072,Household,45.7718,OUT013,1987,High,Tier 3,Supermarket Type1,838.24
FDU49,,Regular,0.030545722,Canned,85.454,OUT027,1985,Medium,Tier 3,Supermarket Type3,1462.01
FDE21,12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,1230.72
FDS49,,Low Fat,0.138923761,Canned,78.4644,OUT019,1985,Small,Tier 1,Grocery Store,560.02
FDT38,,Low Fat,0.057258817,Dairy,85.3566,OUT027,1985,Medium,Tier 3,Supermarket Type3,1548.43
FDZ01,8.975,Regular,0.009077217,Canned,102.099,OUT045,2002,,Tier 2,Supermarket Type1,1286.2
FDC41,15.6,Low Fat,0.116891138,Frozen Foods,75.767,OUT035,2004,Small,Tier 2,Supermarket Type1,646.72
DRG13,17.25,LF,0.062241994,Soft Drinks,162.7526,OUT010,1998,,Tier 3,Grocery Store,832.87
NCZ42,10.5,Low Fat,0.011333911,Household,236.8248,OUT018,2009,Medium,Tier 3,Supermarket Type2,1955.84
NCM07,9.395,Low Fat,0.040042881,Others,84.9908,OUT045,2002,,Tier 2,Supermarket Type1,914.18
NCV17,18.85,Low Fat,0.016173165,Health and Hygiene,131.1626,OUT018,2009,Medium,Tier 3,Supermarket Type2,1502.79
DRK39,7.02,Low Fat,0,Dairy,82.325,OUT035,2004,Small,Tier 2,Supermarket Type1,912.93
FDS37,7.655,Low Fat,0.032074998,Canned,114.5492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1392.74
FDV12,,Regular,0.106583703,Baking Goods,96.7384,OUT019,1985,Small,Tier 1,Grocery Store,658.64
NCG19,20.25,Low Fat,0.148536185,Household,235.9616,OUT018,2009,Medium,Tier 3,Supermarket Type2,2117.86
FDS51,13.35,Low Fat,0.032153714,Meat,62.6194,OUT013,1987,High,Tier 3,Supermarket Type1,1157.92
NCO14,9.6,Low Fat,0.029643872,Household,43.2086,OUT046,1997,Small,Tier 1,Supermarket Type1,924.17
FDC38,15.7,Low Fat,0.122493968,Canned,133.9942,OUT046,1997,Small,Tier 1,Supermarket Type1,1018.62
FDN15,17.5,Low Fat,0,Meat,140.418,OUT046,1997,Small,Tier 1,Supermarket Type1,1213.8
NCH42,6.86,Low Fat,0.036506915,Household,228.201,OUT013,1987,High,Tier 3,Supermarket Type1,1766.27
FDQ22,16.75,Low Fat,0.029739652,Snack Foods,37.7822,OUT046,1997,Small,Tier 1,Supermarket Type1,691.29
FDC05,13.1,Regular,0.09870238,Frozen Foods,195.2768,OUT013,1987,High,Tier 3,Supermarket Type1,1646.89
FDZ31,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,OUT013,1987,High,Tier 3,Supermarket Type1,1668.37
DRJ23,18.35,Low Fat,0.041733666,Hard Drinks,190.1872,OUT049,1999,Medium,Tier 1,Supermarket Type1,1800.92
FDC52,11.15,Regular,0,Dairy,151.2708,OUT035,2004,Small,Tier 2,Supermarket Type1,1401.04
DRD12,6.96,Low Fat,0.129206196,Soft Drinks,89.5146,OUT010,1998,,Tier 3,Grocery Store,562.76
FDV55,17.75,Low Fat,0.055384948,Fruits and Vegetables,145.7444,OUT017,2007,,Tier 2,Supermarket Type1,1521
FDD32,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,OUT046,1997,Small,Tier 1,Supermarket Type1,1188.01
FDR01,5.405,reg,0.05370465,Canned,201.0742,OUT049,1999,Medium,Tier 1,Supermarket Type1,1543.41
FDY08,,Regular,0.299530629,Fruits and Vegetables,139.9838,OUT019,1985,Small,Tier 1,Grocery Store,512.83
FDQ45,9.5,Regular,0,Snack Foods,184.9608,OUT045,2002,,Tier 2,Supermarket Type1,1475.78
DRN11,,Low Fat,0.162191037,Hard Drinks,144.7444,OUT027,1985,Medium,Tier 3,Supermarket Type3,1576.62
NCS05,11.5,Low Fat,0.021063528,Health and Hygiene,134.4942,OUT018,2009,Medium,Tier 3,Supermarket Type2,1477.26
FDY32,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,OUT035,2004,Small,Tier 2,Supermarket Type1,1256.01
NCD31,12.1,Low Fat,0.015465765,Household,165.0526,OUT045,2002,,Tier 2,Supermarket Type1,1518.57
NCE06,5.825,Low Fat,0.091627467,Household,161.6894,OUT049,1999,Medium,Tier 1,Supermarket Type1,1554.6
NCP14,8.275,Low Fat,0.110289757,Household,102.8306,OUT046,1997,Small,Tier 1,Supermarket Type1,1108.23
NCF18,,Low Fat,0.15579704,Household,191.3504,OUT019,1985,Small,Tier 1,Grocery Store,1220.71
FDF14,7.55,Low Fat,0.027280495,Canned,151.234,OUT018,2009,Medium,Tier 3,Supermarket Type2,1758.08
FDB22,8.02,Low Fat,0.112071014,Snack Foods,154.9998,OUT017,2007,,Tier 2,Supermarket Type1,1131.77
NCH54,13.5,Low Fat,0.072782102,Household,159.492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1397.2
FDU27,18.6,Regular,0.171444454,Meat,49.5376,OUT035,2004,Small,Tier 2,Supermarket Type1,566.36
FDS58,,Regular,0.020904887,Snack Foods,158.9578,OUT027,1985,Medium,Tier 3,Supermarket Type3,1787.95
NCU29,7.685,Low Fat,0.02547263,Health and Hygiene,144.576,OUT035,2004,Small,Tier 2,Supermarket Type1,1218.04
FDJ57,7.42,Regular,0.021555692,Seafood,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,1674.86
FDL56,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1137.18
FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,1644.11
FDN24,14.1,Low Fat,0.113728834,Baking Goods,53.7956,OUT018,2009,Medium,Tier 3,Supermarket Type2,1122.22
FDD02,16.6,Low Fat,0,Canned,120.3124,OUT017,2007,,Tier 2,Supermarket Type1,1434.92
FDP15,15.2,Low Fat,0.08441738,Meat,258.233,OUT017,2007,,Tier 2,Supermarket Type1,2144.71
FDB28,,LF,0.092933158,Dairy,197.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,1830.89
DRC49,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,OUT045,2002,,Tier 2,Supermarket Type1,1164.05
NCG30,20.2,Low Fat,0.112778767,Household,123.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1333.17
FDJ14,10.3,reg,0.050148322,Canned,79.396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1034.64
FDL52,6.635,Regular,0.046183676,Frozen Foods,37.0506,OUT045,2002,,Tier 2,Supermarket Type1,686.66
NCG19,,Low Fat,0.147217192,Household,234.1616,OUT027,1985,Medium,Tier 3,Supermarket Type3,2167.89
NCN41,17,Low Fat,0.05219943,Health and Hygiene,123.673,OUT035,2004,Small,Tier 2,Supermarket Type1,1224.22
FDW22,9.695,Regular,0.03026518,Snack Foods,223.4114,OUT013,1987,High,Tier 3,Supermarket Type1,1968.39
FDI02,15.7,Regular,0.114469755,Canned,112.1202,OUT013,1987,High,Tier 3,Supermarket Type1,1359.54
FDV51,16.35,Low Fat,0.032604886,Meat,165.0842,OUT045,2002,,Tier 2,Supermarket Type1,1656.07
FDV48,9.195,Regular,0.051616858,Baking Goods,79.6644,OUT046,1997,Small,Tier 1,Supermarket Type1,1126.06
NCL17,,Low Fat,0.118673527,Health and Hygiene,141.2812,OUT019,1985,Small,Tier 1,Grocery Store,663.74
FDP46,15.35,LF,0,Snack Foods,89.383,OUT045,2002,,Tier 2,Supermarket Type1,972.06
FDU10,10.1,Regular,0.045784687,Snack Foods,35.7848,OUT045,2002,,Tier 2,Supermarket Type1,636.31
FDT37,14.15,Low Fat,0.05903503,Canned,256.4014,OUT010,1998,,Tier 3,Grocery Store,1433.13
FDI27,8.71,Regular,0.045977618,Dairy,46.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,680.85
FDN51,17.85,Regular,0.020946828,Meat,261.3936,OUT046,1997,Small,Tier 1,Supermarket Type1,2034.76
FDW07,18,Regular,0.142661865,Fruits and Vegetables,87.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,956.04
FDN45,19.35,Low Fat,0.118286387,Snack Foods,223.7088,OUT049,1999,Medium,Tier 1,Supermarket Type1,1984.39
DRN37,,Low Fat,0,Soft Drinks,166.0158,OUT027,1985,Medium,Tier 3,Supermarket Type3,2042.59
DRF48,5.73,Low Fat,0.051882003,Soft Drinks,188.1898,OUT049,1999,Medium,Tier 1,Supermarket Type1,1827.46
FDP38,,Low Fat,0.056206622,Canned,51.3008,OUT019,1985,Small,Tier 1,Grocery Store,194.07
NCX18,,Low Fat,0.008751398,Household,196.111,OUT027,1985,Medium,Tier 3,Supermarket Type3,1910.23
FDK45,11.65,Low Fat,0.033996111,Seafood,114.786,OUT018,2009,Medium,Tier 3,Supermarket Type2,1271.28
FDZ37,8.1,Regular,0.019799238,Canned,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1060.74
FDS50,17,Low Fat,0.055659189,Dairy,223.7114,OUT018,2009,Medium,Tier 3,Supermarket Type2,1962.32
NCR54,16.35,Low Fat,0.090931104,Household,195.711,OUT018,2009,Medium,Tier 3,Supermarket Type2,1809.02
NCS17,18.6,Low Fat,0.080486221,Health and Hygiene,94.5436,OUT035,2004,Small,Tier 2,Supermarket Type1,1024.75
FDV31,9.8,Low Fat,0.106717322,Fruits and Vegetables,178.337,OUT046,1997,Small,Tier 1,Supermarket Type1,1487.41
DRE27,11.85,Low Fat,0.133421019,Dairy,96.0726,OUT017,2007,,Tier 2,Supermarket Type1,1092.27
FDN60,15.1,Low Fat,0.095078893,Baking Goods,159.6604,OUT013,1987,High,Tier 3,Supermarket Type1,1646.26
FDK26,5.46,Regular,0.032150627,Canned,185.124,OUT013,1987,High,Tier 3,Supermarket Type1,1812.47
FDX37,16.2,LF,0.063286094,Canned,100.37,OUT018,2009,Medium,Tier 3,Supermarket Type2,1129.48
FDW31,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,OUT046,1997,Small,Tier 1,Supermarket Type1,1445.82
FDX26,17.7,Low Fat,0.088166215,Dairy,183.8292,OUT018,2009,Medium,Tier 3,Supermarket Type2,1650.61
DRL49,,Low Fat,0.098799937,Soft Drinks,142.2812,OUT019,1985,Small,Tier 1,Grocery Store,773.13
FDU49,19.5,Regular,0.030867981,Canned,86.454,OUT017,2007,,Tier 2,Supermarket Type1,1043.22
FDY58,11.65,Low Fat,0.039918581,Snack Foods,228.7694,OUT046,1997,Small,Tier 1,Supermarket Type1,1769.85
FDN03,9.8,Regular,0.015120568,Meat,248.6408,OUT045,2002,,Tier 2,Supermarket Type1,1955.52
NCV06,11.3,Low Fat,0,Household,192.2478,OUT010,1998,,Tier 3,Grocery Store,1236.46
FDH53,20.5,Regular,0.019238671,Frozen Foods,82.7592,OUT045,2002,,Tier 2,Supermarket Type1,1188.36
FDG31,12.15,Low Fat,0.038050764,Meat,65.9826,OUT018,2009,Medium,Tier 3,Supermarket Type2,1267.71
NCC06,19,Low Fat,0.027041096,Household,129.1336,OUT045,2002,,Tier 2,Supermarket Type1,1499.9
FDS13,6.465,Low Fat,0.124699691,Canned,266.0884,OUT049,1999,Medium,Tier 1,Supermarket Type1,1843.51
FDP16,18.6,Low Fat,0.039287423,Frozen Foods,246.8802,OUT035,2004,Small,Tier 2,Supermarket Type1,1726.68
FDA35,14.85,Regular,0.053792758,Baking Goods,121.0072,OUT013,1987,High,Tier 3,Supermarket Type1,1222.08
DRP47,15.75,Low Fat,0.141176075,Hard Drinks,253.8382,OUT018,2009,Medium,Tier 3,Supermarket Type2,2017.3
FDY28,7.47,Regular,0,Frozen Foods,214.8218,OUT010,1998,,Tier 3,Grocery Store,1228.81
FDY20,12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,OUT035,2004,Small,Tier 2,Supermarket Type1,936.15
NCH30,17.1,Low Fat,0.067533904,Household,111.486,OUT017,2007,,Tier 2,Supermarket Type1,1211.09
NCR29,,Low Fat,0.09566912,Health and Hygiene,56.793,OUT019,1985,Small,Tier 1,Grocery Store,459.76
NCP05,19.6,Low Fat,0,Health and Hygiene,149.8024,OUT013,1987,High,Tier 3,Supermarket Type1,1684.11
NCF30,,Low Fat,0.22103705,Household,124.8362,OUT019,1985,Small,Tier 1,Grocery Store,795.17
FDA08,11.85,Regular,0,Fruits and Vegetables,165.6526,OUT035,2004,Small,Tier 2,Supermarket Type1,1601.04
FDN51,,reg,0.020845392,Meat,260.5936,OUT027,1985,Medium,Tier 3,Supermarket Type3,2235
FDH12,9.6,Low Fat,0.084953662,Baking Goods,107.028,OUT046,1997,Small,Tier 1,Supermarket Type1,909.4
FDY39,5.305,Regular,0.047294706,Meat,182.1608,OUT017,2007,,Tier 2,Supermarket Type1,1393.45
NCO53,16.2,Low Fat,0.175539766,Health and Hygiene,183.6608,OUT045,2002,,Tier 2,Supermarket Type1,1399.55
FDB40,17.5,Regular,0.007539885,Dairy,145.7102,OUT046,1997,Small,Tier 1,Supermarket Type1,1358.12
FDH02,7.27,Regular,0.020813453,Canned,89.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1,1163.23
FDY11,,Regular,0.029417303,Baking Goods,64.1142,OUT027,1985,Medium,Tier 3,Supermarket Type3,1368.65
FDQ09,,Low Fat,0.10178199,Snack Foods,113.6834,OUT019,1985,Small,Tier 1,Grocery Store,773.15
FDP16,18.6,Low Fat,0.039262153,Frozen Foods,247.2802,OUT013,1987,High,Tier 3,Supermarket Type1,2183.91
NCF55,6.675,Low Fat,0.021754595,Household,34.1874,OUT018,2009,Medium,Tier 3,Supermarket Type2,1081.18
FDY09,,Low Fat,0.025078117,Snack Foods,176.7054,OUT027,1985,Medium,Tier 3,Supermarket Type3,2139.81
FDY39,5.305,Regular,0.047124068,Meat,182.0608,OUT045,2002,,Tier 2,Supermarket Type1,1325.06
NCU53,5.485,Low Fat,0.04281828,Health and Hygiene,163.9842,OUT049,1999,Medium,Tier 1,Supermarket Type1,1397.77
NCT41,15.7,Low Fat,0.056077341,Health and Hygiene,152.1024,OUT049,1999,Medium,Tier 1,Supermarket Type1,1428.99
FDJ45,17.75,Low Fat,0.073410642,Seafood,35.9216,OUT046,1997,Small,Tier 1,Supermarket Type1,665.75
FDR28,13.85,Regular,0.025874934,Frozen Foods,163.421,OUT013,1987,High,Tier 3,Supermarket Type1,1559.48
FDN08,7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,OUT013,1987,High,Tier 3,Supermarket Type1,1251.68
FDJ07,7.26,Low Fat,0,Meat,114.515,OUT049,1999,Medium,Tier 1,Supermarket Type1,1361.65
FDZ09,,Low Fat,0.104371086,Snack Foods,164.4868,OUT027,1985,Medium,Tier 3,Supermarket Type3,1896.24
FDQ14,9.27,Low Fat,0.062136785,Dairy,150.605,OUT017,2007,,Tier 2,Supermarket Type1,1462.29
FDY12,,reg,0.139930125,Baking Goods,50.5008,OUT027,1985,Medium,Tier 3,Supermarket Type3,1311.32
FDK57,10.195,Low Fat,0.08029289,Snack Foods,120.844,OUT046,1997,Small,Tier 1,Supermarket Type1,1332.74
FDD20,14.15,Low Fat,0,Fruits and Vegetables,123.3046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1242.23
FDS36,8.38,Regular,0.047078339,Baking Goods,111.357,OUT018,2009,Medium,Tier 3,Supermarket Type2,1210.75
FDI40,11.5,Regular,0.125798231,Frozen Foods,102.5358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1070.23
FDJ40,13.6,Regular,0.049689828,Frozen Foods,110.3912,OUT045,2002,,Tier 2,Supermarket Type1,1103.63
FDE08,18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,OUT013,1987,High,Tier 3,Supermarket Type1,1485.5
DRK01,7.63,Low Fat,0.061013491,Soft Drinks,96.0436,OUT013,1987,High,Tier 3,Supermarket Type1,1156.74
FDC58,10.195,Low Fat,0.042007527,Snack Foods,43.2428,OUT049,1999,Medium,Tier 1,Supermarket Type1,958.39
FDE50,19.7,Regular,0.016205646,Canned,188.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,1726.02
FDX48,17.75,Regular,0.037880729,Baking Goods,152.7656,OUT035,2004,Small,Tier 2,Supermarket Type1,1481.37
DRM35,9.695,Low Fat,0.070731517,Hard Drinks,178.0344,OUT018,2009,Medium,Tier 3,Supermarket Type2,1861.4
FDG41,8.84,Regular,0.076498396,Frozen Foods,108.9228,OUT013,1987,High,Tier 3,Supermarket Type1,1006.11
FDB52,17.75,Low Fat,0.030435601,Dairy,255.9672,OUT046,1997,Small,Tier 1,Supermarket Type1,1815.68
FDV19,14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,OUT045,2002,,Tier 2,Supermarket Type1,1322.22
DRG48,5.78,Low Fat,0.014637395,Soft Drinks,144.7102,OUT017,2007,,Tier 2,Supermarket Type1,1238.19
FDI26,5.94,Low Fat,0.034857707,Canned,180.4344,OUT013,1987,High,Tier 3,Supermarket Type1,1564.6
FDU11,,Low Fat,0.162119533,Breads,121.2098,OUT019,1985,Small,Tier 1,Grocery Store,667.25
FDF59,,Low Fat,0.124739062,Starchy Foods,128.102,OUT019,1985,Small,Tier 1,Grocery Store,775.8
FDR07,21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,OUT049,1999,Medium,Tier 1,Supermarket Type1,1305.92
NCE06,5.825,Low Fat,0.09200271,Household,161.8894,OUT017,2007,,Tier 2,Supermarket Type1,1448.36
FDE10,6.67,Regular,0.089948119,Snack Foods,132.6626,OUT046,1997,Small,Tier 1,Supermarket Type1,1302.38
NCO55,12.8,Low Fat,0.091037229,Others,108.9938,OUT046,1997,Small,Tier 1,Supermarket Type1,1251.13
FDZ13,7.84,Regular,0,Canned,51.035,OUT013,1987,High,Tier 3,Supermarket Type1,755.57
FDT50,6.75,reg,0.10885123,Dairy,96.8752,OUT017,2007,,Tier 2,Supermarket Type1,829.1
FDH12,9.6,Low Fat,0.142195014,Baking Goods,105.728,OUT010,1998,,Tier 3,Grocery Store,434.73
FDD21,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,OUT045,2002,,Tier 2,Supermarket Type1,1105.83
NCM05,6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,OUT013,1987,High,Tier 3,Supermarket Type1,2009.68
FDK04,7.36,Low Fat,0,Frozen Foods,59.2588,OUT013,1987,High,Tier 3,Supermarket Type1,982.44
FDN33,6.305,reg,0.123812157,Snack Foods,96.3436,OUT017,2007,,Tier 2,Supermarket Type1,994.59
NCM18,13,Low Fat,0.138660307,Household,62.9194,OUT010,1998,,Tier 3,Grocery Store,411.26
DRC25,5.73,Low Fat,0.045442396,Soft Drinks,85.4882,OUT049,1999,Medium,Tier 1,Supermarket Type1,1205.4
FDT47,5.26,Regular,0.024647467,Breads,96.4068,OUT017,2007,,Tier 2,Supermarket Type1,1187.87
FDD45,,Low Fat,0.115686024,Fruits and Vegetables,96.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,1601.62
NCD07,9.1,Low Fat,0.055654536,Household,114.1518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1167.45
NCY54,8.43,Low Fat,0.297424743,Household,174.2422,OUT010,1998,,Tier 3,Grocery Store,632.66
FDL12,15.85,Regular,0.121821828,Baking Goods,60.722,OUT049,1999,Medium,Tier 1,Supermarket Type1,855.28
FDL02,20,Regular,0.104672114,Canned,105.2622,OUT017,2007,,Tier 2,Supermarket Type1,1051.74
FDC60,5.425,Regular,0.114450757,Baking Goods,90.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,815.9
FDR37,16.5,Regular,0.066624286,Breakfast,180.9292,OUT017,2007,,Tier 2,Supermarket Type1,1551.65
FDY16,18.35,Regular,0,Frozen Foods,184.6266,OUT017,2007,,Tier 2,Supermarket Type1,1681.9
FDU26,16.7,Regular,0.042705388,Dairy,120.2782,OUT045,2002,,Tier 2,Supermarket Type1,1315
FDN24,14.1,LF,0.113173172,Baking Goods,52.9956,OUT013,1987,High,Tier 3,Supermarket Type1,1010.32
FDH44,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,OUT013,1987,High,Tier 3,Supermarket Type1,1689.16
FDE23,17.6,Regular,0.089014099,Starchy Foods,46.506,OUT010,1998,,Tier 3,Grocery Store,514.87
FDW60,5.44,Regular,0.017158459,Baking Goods,176.037,OUT017,2007,,Tier 2,Supermarket Type1,1312.84
FDQ55,13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,OUT049,1999,Medium,Tier 1,Supermarket Type1,1212.91
FDV32,,Low Fat,0.088278814,Fruits and Vegetables,62.051,OUT027,1985,Medium,Tier 3,Supermarket Type3,1155.33
FDV03,17.6,Low Fat,0.097232874,Meat,156.0314,OUT010,1998,,Tier 3,Grocery Store,856.86
FDY14,10.3,Low Fat,0.117232927,Dairy,266.2226,OUT010,1998,,Tier 3,Grocery Store,1430.81
NCL55,,Low Fat,0.064347565,Others,253.504,OUT027,1985,Medium,Tier 3,Supermarket Type3,2340.86
DRF25,9,Low Fat,0.039145429,Soft Drinks,38.619,OUT017,2007,,Tier 2,Supermarket Type1,784.17
FDX03,15.85,Regular,0.061095976,Meat,44.6744,OUT046,1997,Small,Tier 1,Supermarket Type1,852.67
FDF40,20.25,Regular,0.022557789,Dairy,247.7092,OUT045,2002,,Tier 2,Supermarket Type1,2101.85
FDX24,8.355,low fat,0.023314389,Baking Goods,91.2462,OUT010,1998,,Tier 3,Grocery Store,724.36
FDA25,16.5,Regular,0.068231673,Canned,102.899,OUT049,1999,Medium,Tier 1,Supermarket Type1,1442.04
FDH21,10.395,Low Fat,0.03135221,Seafood,158.6604,OUT018,2009,Medium,Tier 3,Supermarket Type2,1455.18
FDB47,8.8,Low Fat,0.119558153,Snack Foods,210.5612,OUT010,1998,,Tier 3,Grocery Store,1007.08
